Tmax	Tmin	Tav	VPD	Rain	Solar rad	Rain Days	Frost Days	Ca	D13Catm	d18O	Year	Month
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5178325	-6.448007389	-14.2	1758	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5460099	-6.45291133	-14.1	1759	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5460099	-6.45291133	-14.2	1759	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5460099	-6.45291133	-14.8	1759	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5460099	-6.45291133	-12.5	1759	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5460099	-6.45291133	-10.7	1759	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5460099	-6.45291133	-9.9	1759	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5460099	-6.45291133	-9.7	1759	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5460099	-6.45291133	-10.3	1759	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5460099	-6.45291133	-9.5	1759	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5460099	-6.45291133	-11.4	1759	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5460099	-6.45291133	-13.3	1759	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5460099	-6.45291133	-14.2	1759	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5674877	-6.457610837	-14.1	1760	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5674877	-6.457610837	-14.2	1760	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5674877	-6.457610837	-14.8	1760	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5674877	-6.457610837	-12.5	1760	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5674877	-6.457610837	-10.7	1760	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5674877	-6.457610837	-9.9	1760	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5674877	-6.457610837	-9.7	1760	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5674877	-6.457610837	-10.3	1760	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5674877	-6.457610837	-9.5	1760	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5674877	-6.457610837	-11.4	1760	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5674877	-6.457610837	-13.3	1760	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5674877	-6.457610837	-14.2	1760	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.582266	-6.462105911	-14.1	1761	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.582266	-6.462105911	-14.2	1761	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.582266	-6.462105911	-14.8	1761	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.582266	-6.462105911	-12.5	1761	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.582266	-6.462105911	-10.7	1761	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.582266	-6.462105911	-9.9	1761	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.582266	-6.462105911	-9.7	1761	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.582266	-6.462105911	-10.3	1761	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.582266	-6.462105911	-9.5	1761	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.582266	-6.462105911	-11.4	1761	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.582266	-6.462105911	-13.3	1761	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.582266	-6.462105911	-14.2	1761	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5903448	-6.466396552	-14.1	1762	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5903448	-6.466396552	-14.2	1762	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5903448	-6.466396552	-14.8	1762	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5903448	-6.466396552	-12.5	1762	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5903448	-6.466396552	-10.7	1762	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5903448	-6.466396552	-9.9	1762	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5903448	-6.466396552	-9.7	1762	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5903448	-6.466396552	-10.3	1762	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5903448	-6.466396552	-9.5	1762	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5903448	-6.466396552	-11.4	1762	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5903448	-6.466396552	-13.3	1762	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5903448	-6.466396552	-14.2	1762	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5917241	-6.470482759	-14.1	1763	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5917241	-6.470482759	-14.2	1763	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5917241	-6.470482759	-14.8	1763	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5917241	-6.470482759	-12.5	1763	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5917241	-6.470482759	-10.7	1763	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5917241	-6.470482759	-9.9	1763	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5917241	-6.470482759	-9.7	1763	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5917241	-6.470482759	-10.3	1763	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5917241	-6.470482759	-9.5	1763	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5917241	-6.470482759	-11.4	1763	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5917241	-6.470482759	-13.3	1763	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5917241	-6.470482759	-14.2	1763	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5813147	-6.474230603	-14.1	1764	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5813147	-6.474230603	-14.2	1764	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5813147	-6.474230603	-14.8	1764	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5813147	-6.474230603	-12.5	1764	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5813147	-6.474230603	-10.7	1764	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5813147	-6.474230603	-9.9	1764	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5813147	-6.474230603	-9.7	1764	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5813147	-6.474230603	-10.3	1764	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5813147	-6.474230603	-9.5	1764	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5813147	-6.474230603	-11.4	1764	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5813147	-6.474230603	-13.3	1764	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5813147	-6.474230603	-14.2	1764	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5591164	-6.477640086	-14.1	1765	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5591164	-6.477640086	-14.2	1765	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5591164	-6.477640086	-14.8	1765	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5591164	-6.477640086	-12.5	1765	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5591164	-6.477640086	-10.7	1765	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5591164	-6.477640086	-9.9	1765	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5591164	-6.477640086	-9.7	1765	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5591164	-6.477640086	-10.3	1765	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5591164	-6.477640086	-9.5	1765	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5591164	-6.477640086	-11.4	1765	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5591164	-6.477640086	-13.3	1765	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5591164	-6.477640086	-14.2	1765	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5251293	-6.480711207	-14.1	1766	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5251293	-6.480711207	-14.2	1766	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5251293	-6.480711207	-14.8	1766	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5251293	-6.480711207	-12.5	1766	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5251293	-6.480711207	-10.7	1766	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5251293	-6.480711207	-9.9	1766	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5251293	-6.480711207	-9.7	1766	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5251293	-6.480711207	-10.3	1766	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5251293	-6.480711207	-9.5	1766	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5251293	-6.480711207	-11.4	1766	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5251293	-6.480711207	-13.3	1766	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.5251293	-6.480711207	-14.2	1766	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.4793534	-6.483443966	-14.1	1767	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.4793534	-6.483443966	-14.2	1767	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.4793534	-6.483443966	-14.8	1767	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.4793534	-6.483443966	-12.5	1767	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.4793534	-6.483443966	-10.7	1767	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.4793534	-6.483443966	-9.9	1767	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.4793534	-6.483443966	-9.7	1767	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.4793534	-6.483443966	-10.3	1767	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.4793534	-6.483443966	-9.5	1767	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.4793534	-6.483443966	-11.4	1767	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.4793534	-6.483443966	-13.3	1767	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.4793534	-6.483443966	-14.2	1767	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.4217888	-6.485838362	-14.1	1768	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.4217888	-6.485838362	-14.2	1768	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.4217888	-6.485838362	-14.8	1768	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.4217888	-6.485838362	-12.5	1768	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.4217888	-6.485838362	-10.7	1768	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.4217888	-6.485838362	-9.9	1768	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.4217888	-6.485838362	-9.7	1768	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.4217888	-6.485838362	-10.3	1768	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.4217888	-6.485838362	-9.5	1768	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.4217888	-6.485838362	-11.4	1768	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.4217888	-6.485838362	-13.3	1768	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.4217888	-6.485838362	-14.2	1768	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.3524353	-6.487894397	-14.1	1769	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.3524353	-6.487894397	-14.2	1769	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.3524353	-6.487894397	-14.8	1769	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.3524353	-6.487894397	-12.5	1769	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.3524353	-6.487894397	-10.7	1769	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.3524353	-6.487894397	-9.9	1769	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.3524353	-6.487894397	-9.7	1769	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.3524353	-6.487894397	-10.3	1769	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.3524353	-6.487894397	-9.5	1769	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.3524353	-6.487894397	-11.4	1769	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.3524353	-6.487894397	-13.3	1769	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.3524353	-6.487894397	-14.2	1769	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.2712931	-6.489612069	-14.1	1770	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.2712931	-6.489612069	-14.2	1770	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.2712931	-6.489612069	-14.8	1770	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.2712931	-6.489612069	-12.5	1770	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.2712931	-6.489612069	-10.7	1770	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.2712931	-6.489612069	-9.9	1770	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.2712931	-6.489612069	-9.7	1770	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.2712931	-6.489612069	-10.3	1770	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.2712931	-6.489612069	-9.5	1770	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.2712931	-6.489612069	-11.4	1770	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.2712931	-6.489612069	-13.3	1770	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.2712931	-6.489612069	-14.2	1770	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.1783621	-6.490991379	-14.1	1771	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.1783621	-6.490991379	-14.2	1771	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.1783621	-6.490991379	-14.8	1771	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.1783621	-6.490991379	-12.5	1771	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.1783621	-6.490991379	-10.7	1771	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.1783621	-6.490991379	-9.9	1771	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.1783621	-6.490991379	-9.7	1771	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.1783621	-6.490991379	-10.3	1771	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.1783621	-6.490991379	-9.5	1771	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.1783621	-6.490991379	-11.4	1771	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.1783621	-6.490991379	-13.3	1771	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.1783621	-6.490991379	-14.2	1771	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.1140172	-6.491194828	-14.1	1772	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.1140172	-6.491194828	-14.2	1772	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.1140172	-6.491194828	-14.8	1772	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.1140172	-6.491194828	-12.5	1772	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.1140172	-6.491194828	-10.7	1772	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.1140172	-6.491194828	-9.9	1772	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.1140172	-6.491194828	-9.7	1772	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.1140172	-6.491194828	-10.3	1772	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.1140172	-6.491194828	-9.5	1772	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.1140172	-6.491194828	-11.4	1772	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.1140172	-6.491194828	-13.3	1772	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.1140172	-6.491194828	-14.2	1772	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.0782586	-6.490222414	-14.1	1773	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.0782586	-6.490222414	-14.2	1773	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.0782586	-6.490222414	-14.8	1773	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.0782586	-6.490222414	-12.5	1773	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.0782586	-6.490222414	-10.7	1773	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.0782586	-6.490222414	-9.9	1773	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.0782586	-6.490222414	-9.7	1773	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.0782586	-6.490222414	-10.3	1773	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.0782586	-6.490222414	-9.5	1773	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.0782586	-6.490222414	-11.4	1773	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.0782586	-6.490222414	-13.3	1773	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.0782586	-6.490222414	-14.2	1773	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.0710862	-6.488074138	-14.1	1774	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.0710862	-6.488074138	-14.2	1774	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.0710862	-6.488074138	-14.8	1774	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.0710862	-6.488074138	-12.5	1774	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.0710862	-6.488074138	-10.7	1774	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.0710862	-6.488074138	-9.9	1774	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.0710862	-6.488074138	-9.7	1774	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.0710862	-6.488074138	-10.3	1774	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.0710862	-6.488074138	-9.5	1774	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.0710862	-6.488074138	-11.4	1774	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.0710862	-6.488074138	-13.3	1774	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.0710862	-6.488074138	-14.2	1774	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.0925	-6.48475	-14.1	1775	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.0925	-6.48475	-14.2	1775	2
