asw	avdbh	avstemmass	basarea	canopy_conductance	canopy_transpiration_sec	d13ctissue	d18ocell	d18ocell_peclet	d18oleaf	delwf	delwr	delws	gppdm	height	intercippm	l	lai	loss_water	mai	modifier_physiology	npp	par	stand_age	standvol	stemno	totallitter	transp	wf	wr	ws
112.3780102945657	6.220209106306475	3.405686824447954	1.6713312759873642	0.0014804000233868636	0.01451664182810903	-28.90122908513503	29.77712354118757	28.817829917488233	12.246764726185464	0.06218997289856416	0.26016501153416227	0.06467011657155518	0.8234576617112376	6.487066655712703	249.04122304704566	0	0.7358194939163517	22.637685990663652	0.8684501402342283	0.5785523203433529	0.3870251010042816	1853.185212898	4.583333333333334	3.9803964760735466	550.0	0.7133513061595028	22.57628137107516	1.7519511759913136	2.3808149333369406	1.8731277534463748
149.434060719792	6.28135582390185	3.49480250867788	1.704352266805371	0.001416722481839031	0.006361055553672461	-29.59398593864656	27.100445561491256	29.271379846781414	7.052492347398719	0.04696560724348276	0.1785561941318365	0.049013626326459156	0.5841179312803796	6.559543440528432	257.74176308465064	0	0.7424262928809201	10.593949574773696	0.875260806860844	0.7657358731645824	0.2745354277017784	1215.92110845	4.666666666666667	4.084550432017272	550.0	0.744586439677823	9.892713597071412	1.7676816497164762	2.4641385301352994	1.922141379772834
143.1141463239596	6.309466788104061	3.5362524568646116	1.7196413843050837	0.0009806424797227688	0.004310778980676377	-30.307623056020947	28.625141750283255	31.780873898413173	11.057140948764225	0.021787511159897962	0.08493852340846358	0.022797471502702338	0.27558192781077423	6.5928662286596715	266.7045445866506	0	0.7381739658627939	6.7099143958323735	0.8701042229390555	0.7184081883638127	0.1295235060710639	810.7651240179999	4.75	4.132995058960514	550.0	0.7764985389761168	6.704123470747902	1.7575570615780804	2.450511512338351	1.9449388512755363
163.0	6.312715325630792	3.5410620468656853	1.7214126140661596	0.0003194838630000744	0.00048490334491512935	-31.205875164964095	23.22629842830613	30.462936642708364	3.124652462596776	0.0025250519920275447	0.009155670157905528	0.0026452745005906032	0.030480843937284417	6.596717126398027	277.9859608557325	0	0.7257525076012072	1.3394936369412047	0.8562654346084696	0.8676739673803912	0.014325996650523675	370.4036184959999	4.833333333333333	4.138616267274269	550.0	0.8085984915909694	0.7541216820120091	1.7279821609552553	2.3616467220027224	1.947584125776127
163.0	6.313542627487081	3.5422875493218577	1.7218638370647845	0.00026104683200242563	0.00015669851788473546	-31.534646476605108	18.677980400875125	26.749801304091132	-4.065551032973929	0.0006433041535129386	0.002270039748138865	0.0006740263508945588	0.00763270266499226	6.597697832680045	282.1150978619547	0	0.7126239458725502	1.9047998744119838	0.8420437776142212	0.9261686752746335	0.003587370252546362	175.7287399517	4.916666666666666	4.140048573269921	550.0	0.8405002760508089	0.2436975350143406	1.6967236806489288	2.2694508928707524	1.9482581521270217
163.0	6.313542627487081	3.5422875493218577	1.7218638370647845	6.133854813073285e-05	5.7952181226401165e-05	-31.677102969000007	21.62728233134552	29.687757122405007	0.947038502319856	0.0	0.0	0.0	0.0	6.597697832680045	283.9030364	0	0.6993354257745571	2.1746947987096825	0.8280097146539843	0.9107729962120763	0.0	288.8333891062	4.999999999999999	4.140048573269921	550.0	0.872139609617459	0.09012723224329909	1.6650843470822787	2.1786728571559224	1.9482581521270217
163.0	6.317271896304119	3.547815077304975	1.7238985709538373	0.000287771521093135	0.0004255276189094398	-31.045257933389667	21.117137763100654	28.959144710477986	0.139892695001123	0.0029014682248426175	0.010421451088887571	0.0030401403907144727	0.0348150206477546	6.6021186192068155	275.9657477210601	0	0.6873919897770959	1.0865568905434269	0.8157066632656111	0.8879971098360213	0.01636305970444466	487.752023836	5.083333333333332	4.146508871600189	550.0	0.9034778302172093	0.6617805529279608	1.636647594707371	2.101947393958573	1.9512982925177362
163.0	6.327434582536558	3.5629054159446207	1.7294495532287288	0.00030651953454652266	0.0009808741008300048	-30.18692842829537	23.50557747567135	31.06554094557445	4.692374958054046	0.007919849133519388	0.029110510987632315	0.00829968625180512	0.09644690717650388	6.614165835909385	265.1833427330964	0	0.6776696459182177	1.9954940442204017	0.805963684816505	0.8393916194328525	0.045330046372956824	1053.216681398	5.166666666666665	4.164145704885275	550.0	0.9345461171099624	1.5254554016108235	1.6134991569481372	2.0469800091878625	1.9595979787695414
163.0	6.371631307186824	3.6289957150409027	1.7536941202797969	0.0007221505238308595	0.003657321362828341	-28.709648969960554	26.075518540940433	30.473030174796833	7.457790587828324	0.03467112715876509	0.13135697838841587	0.03634966450295499	0.43059100010667223	6.666558642149312	246.62563813873354	0	0.6792649192207105	6.013418681369748	0.8078835698960108	0.7775129041407454	0.20237777005013594	1550.23762593	5.249999999999998	4.241388741954055	550.0	0.9654189745008873	5.687866183470636	1.6172974267159774	2.096457787208764	1.9959476432724965
163.0	6.4685466090842745	3.776572005741005	1.807448761217153	0.0012317620172815034	0.007270729175066577	-27.889909077266996	25.610691124755665	28.19218427568539	5.352915732337349	0.07727412950648802	0.29237402057145434	0.08116695988505622	0.9591810850276565	6.781438514085887	236.32799899741	0	0.6986272113784329	11.983578313655837	0.8276003496955876	0.7821712717737296	0.45081510996299856	1970.1501827309999	5.333333333333331	4.413868531709799	550.0	0.9965924083937509	11.30743801306354	1.663398122329602	2.304973496291868	2.0771146031575527
145.4117008970571	6.581787778847985	3.9536630033156737	1.8712866561289412	0.001442571450426802	0.012869037194022045	-27.441688859231835	29.019386519895903	28.611851004629337	10.650666413613624	0.09235309315801114	0.373218143410637	0.09740004866606804	1.1978112451802472	6.9156275753759715	230.6974201975847	0	0.7238578288038585	20.048299102942902	0.8530788249461899	0.6565908086289902	0.5629712852347162	2188.36115721	5.416666666666664	4.620843635125193	550.0	1.0288726029197963	20.013926644143083	1.7234710209615676	2.5859926998508302	2.1745146518236207
129.599249037309	6.698336776934818	4.141221454452962	1.938146177561079	0.0016458504069554608	0.015294066141362948	-27.822045741067512	27.929439569500687	27.75955736912381	8.626619947414971	0.09735657074381841	0.3980624677665532	0.10315714812550883	1.2735663545444265	7.053647765125821	235.47549425372563	0	0.7506120043696805	23.902451859748123	0.8800095590712549	0.6389659454177689	0.5985761866358804	2148.516287651	5.499999999999997	4.840052574891899	550.0	1.0625287556497527	23.785331663047657	1.7871714389754296	2.8806154596233506	2.2776717999491294
110.35766586829348	6.789234150842866	4.291265997283778	1.991104918164261	0.0015381987410801978	0.01506415968920016	-28.313694681189332	29.77712354118757	28.673624101036445	12.246764726185464	0.07751743596557324	0.32821443260225963	0.08252449855694907	1.0388433343080468	7.161201738084339	241.65162818927547	0	0.7684262625132314	23.49158316901551	0.8982836658493287	0.5785522964395288	0.48825636712478193	1853.185212898	5.58333333333333	5.015417134325416	550.0	1.097631291273538	23.427781148644087	1.8295863393172176	3.0936052738406765	2.3601962985060783
146.95860117844524	6.8568668656142355	4.405067861929287	2.0309723236247654	0.0014795024098820085	0.0066337155746355	-29.16553341349742	27.100445561491256	29.168079054989995	7.052492347398719	0.05858073329636816	0.22542343430708847	0.06259102555502961	0.7374365811882686	7.241164947325955	252.3524955620805	0	0.7778564371753606	11.049064689848239	0.9085452465229157	0.7657358399292792	0.34659519315848625	1215.92110845	5.666666666666663	5.148423063629853	550.0	1.133759227755313	10.31675446167313	1.8520391361318107	3.1952844971941383	2.4227873240611077
140.32581693241605	6.8879362923478515	4.457968265997272	2.049419263640692	0.0010274407547013434	0.004511777884400218	-30.034415699779995	28.625141750283255	31.6532291242208	11.057140948764225	0.027158579740669084	0.10716870726934674	0.029095222237391846	0.34770746648384615	7.2778784569380255	263.26746544481483	0	0.7738272851025307	7.022784246029187	0.9061305062407504	0.7184081556339407	0.16342250924740767	810.7651240179999	5.7499999999999964	5.210250410884312	550.0	1.1705110267170054	7.016716965819219	1.8424459169107874	3.1746418245757195	2.4518825462984997
163.0	6.8915171944235984	4.46409052425602	2.051550722767028	0.0003349147084004268	0.0005081459083820453	-31.117665945927495	23.22629842830613	30.443213754621908	3.124652462596776	0.0031392930539328482	0.011521843052552806	0.003367242042311456	0.038358251380419386	7.282108993094573	276.8753430581919	0	0.7597201175712878	1.4039135538020637	0.8944124228955815	0.867673925918486	0.01802837814879711	370.4036184959999	5.8333333333333295	5.217405800224222	550.0	1.2072388138929455	0.7902685167157568	1.8088574227887801	3.0591779946452435	2.455249788340811
163.0	6.8924254529535265	4.465644201316037	2.0520915213108304	0.0002732646706566995	0.00016398699272466926	-31.512685164385946	18.677980400875125	26.745600788216304	-4.065551032973929	0.0007965632799517659	0.0028451707068602337	0.0008545223830093664	0.009566502914513546	7.28318199526441	281.83760657840037	0	0.7448467161675816	1.9938799761825692	0.8821219707529219	0.9261686288893742	0.004496256369821366	175.7287399517	5.9166666666666625	5.219221660288118	550.0	1.2434482376579121	0.2550325710854056	1.7734445623037653	2.939656045566294	2.4561043107238203
163.0	6.8924254529535265	4.465644201316037	2.0520915213108304	6.411209448938241e-05	6.056877176267329e-05	-31.682413793	21.62728233134552	29.685253793043824	0.947038502319856	0.0	0.0	0.0	0.0	7.28318199526441	283.9586207	0	0.7298788930687781	2.273022167978719	0.8698702767146869	0.9107729484388416	0.0	288.8333891062	5.999999999999996	5.219221660288118	550.0	1.2790859117026823	0.0941965538453095	1.7378068882589952	2.8220698037436422	2.4561043107238203
163.0	6.896487283780121	4.472596524491214	2.0545109031999638	0.00030033992273289573	0.0004439857950014888	-30.9297731760339	21.117137763100654	28.945132079775806	0.139892695001123	0.0035642987135357284	0.012958524232244573	0.0038237777463472986	0.04329063977048426	7.2879804318992125	274.50203700634995	0	0.7166566741849094	1.133815148036291	0.8592899487121824	0.8879970610868285	0.0203466006921276	487.752023836	6.083333333333329	5.227347187999106	550.0	1.3141316839492387	0.6904867083863153	1.7063254147259745	2.722145535826141	2.4599280884701678
163.0	6.9075176627542545	4.491510288686204	2.061088210164933	0.00031956912628444754	0.0010223304723682412	-29.911680009804332	23.50557747567135	31.02692363368037	4.692374958054046	0.009695123035726151	0.036070955331513194	0.010402570307244032	0.11950776313719867	7.301009939124899	261.7101639432241	0	0.7062287065559598	2.07997818443473	0.8512625918760006	0.839391571237227	0.056168648674483374	1053.216681398	6.166666666666662	5.249452649902	550.0	1.3486553013396068	1.5899283506270887	1.6814969203713326	2.6493306697246086	2.470330658777412
163.0	6.955351170477584	4.574105007654698	2.089732490448177	0.000752584098828816	0.003808845280788806	-28.16505488194302	26.075518540940433	30.37789431889784	7.457790587828324	0.04231954975347584	0.1622923959441795	0.04542709543267149	0.5319979598517592	7.3574915441658	239.76462136855775	0	0.7096708991172832	6.262788451312235	0.855357636431429	0.7775128574799607	0.2500390411303268	1550.23762593	6.249999999999995	5.345985227696427	550.0	1.382779154518503	5.923516180682752	1.689692616945912	2.705649838879804	2.5157577542100835
163.0	7.060203556922238	4.758439187230704	2.153213113683968	0.0012868993801551335	0.0075868890308124414	-27.206902922084975	25.610691124755665	28.084346916555763	5.352915732337349	0.09427333785618947	0.36104943034570885	0.10138379876680371	1.184482057380217	7.481170535683148	227.72588203482803	0	0.7348238643931239	12.505536233700852	0.8781198631698774	0.7821712227427837	0.556706566968702	1970.1501827309999	6.333333333333328	5.561425800075885	550.0	1.417164479813167	11.799129820719509	1.7495806295074376	2.9584732756703205	2.617141552976887
144.40773481182322	7.183089705702226	4.980266794079224	2.2288207952254315	0.0015173125827847827	0.013513446408210287	-26.696454807463834	29.019386519895903	28.43859461935522	10.650666413613624	0.11299301773303162	0.4622089183974229	0.12200518376668583	1.483419404036469	7.6258654838075275	221.31233590355654	0	0.7672890535092662	21.05226518817678	0.907120023207288	0.6565907656637162	0.6972071198971403	2188.36115721	6.416666666666661	5.820686815580093	550.0	1.4528594282220502	21.01611185404864	1.8268786988315862	3.3023432630409304	2.739146736743573
127.21587165003542	7.31003636412509	5.216055280912118	2.3082967793598	0.0017446007551595193	0.016176514784548613	-27.162813858977316	27.929439569500687	27.58236509514733	8.626619947414971	0.11954842646485364	0.4947788376946911	0.1296836677580925	1.5830019828034836	7.775012597628333	227.1719232052702	0	0.8018083955112394	25.2818631617878	0.9378868630101607	0.6389659017970499	0.7440109319176372	2148.516287651	6.499999999999994	6.096264609566038	550.0	1.4902189451583963	25.157715792930002	1.9090676083600937	3.6650283702139843	2.8688304045016655
106.42985918767391	7.4093938032847815	5.40534984698109	2.3714715913073334	0.001643113312330396	0.016054435923831694	-27.755554764059244	29.77712354118757	28.425900275560952	12.246764726185464	0.09552432430279424	0.4094147468303114	0.1041120113379339	1.2958533669596588	7.891486690949592	234.61944045480712	0	0.8254962809375789	25.036012462361505	0.9596206532140488	0.5785522552586877	0.6090510824710396	1853.185212898	6.583333333333327	6.317502633659148	550.0	1.52934354225562	24.96785874874305	1.965467335565664	3.927841982235736	2.9729424158395994
142.23705538065343	7.483465323676756	5.5492074415107915	2.419123676705831	0.0015893830104307164	0.007109121560755518	-28.760774405765694	27.100445561491256	28.993786070608394	7.052492347398719	0.07233231142257204	0.28175937605743656	0.0791216769913362	0.921730562704989	7.978158794002833	247.24956359460853	0	0.8389244582908923	11.842803807020493	0.9728454295898615	0.7657357831328349	0.4332133644713448	1215.92110845	6.66666666666666	6.485636197265737	550.0	1.5697040028369698	11.056105851286981	1.9974391864068863	4.052487679003743	3.0520640928309355
135.06653413617212	7.517517421815067	5.6161308059280435	2.4411892979240104	0.0011081030776190005	0.004857238704801063	-29.777540833609887	28.625141750283255	31.43940568374395	11.057140948764225	0.03355953108976918	0.13405638834687056	0.036807850429488406	0.434944191204528	8.017955491625049	260.0247667992414	0	0.8357608654935866	7.560521244481281	0.9724226488042085	0.7184081001379298	0.20442376986612815	810.7651240179999	6.749999999999993	6.5638528794284	550.0	1.610795897729848	7.553977633706612	1.9899068226037775	4.024444560190464	3.0888719432604237
163.0	7.521438210586733	5.623868439565344	2.443736384428172	0.0003617197137408364	0.000548482033767533	-31.03523016654221	23.22629842830613	30.40912276539271	3.124652462596776	0.003875397016087116	0.014398632772799352	0.004255698500515255	0.04793559210511005	8.022535723994341	275.8270556597974	0	0.8201661574254686	1.5157576252516816	0.9618872544500491	0.8676738561497996	0.022529728289401724	370.4036184959999	6.833333333333326	6.572896238741995	550.0	1.651801552050978	0.8529992589152674	1.9527765652987348	3.8778654105556445	3.093127641760939
